id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
34099,1,39,1,9119,1,1,120.0,1,1,19,4,5,129.8,0,0,0,1,1,0,25,0,0,5,11,2,11.5,0,0,5,9,2,11.0,2,10.8,1.4,1.74,1
22034,1,43,1,8014,0,1,140.0,1,37,37,9,7,127.8,0,0,0,1,0,1,30,0,3,7,7,6,13.285714285714286,0,2,6,9,7,13.142857142857142,0,13.9,-0.3,0.79,2
34901,1,1,3,9773,1,1,140.0,1,1,1,4,4,126.9,1,0,0,1,1,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,14.0,0,16.2,0.3,-0.92,0
61371,1,1,1,9238,1,1,118.0,1,19,19,9,9,113.5,1,0,0,1,0,0,19,0,0,6,8,5,12.0,0,0,6,11,4,14.0,0,12.4,0.5,1.79,2
74970,1,1,3,9147,1,1,133.0,1,37,19,7,9,121.7,1,0,0,1,0,1,20,0,0,5,7,4,11.5,0,0,5,7,5,13.6,0,10.8,1.4,1.74,2
28521,1,1,4,9254,1,1,123.0,1,1,19,3,5,116.9,1,0,1,0,1,0,20,0,0,6,12,3,12.0,0,0,6,14,3,12.666666666666666,0,13.9,-0.6,0.79,0
63299,1,1,1,9238,1,1,133.1,1,19,1,0,5,120.0,0,0,0,0,0,0,22,0,0,6,11,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0
57538,1,17,1,9238,1,1,121.0,1,19,38,5,7,114.8,1,0,0,1,0,1,19,0,0,6,8,6,13.333333333333334,0,0,6,7,6,12.857142857142858,0,12.4,0.5,1.79,2
32549,1,17,1,9085,1,1,115.0,1,34,34,99,99,109.1,1,0,0,1,0,0,23,0,0,5,10,0,0.0,0,0,5,12,0,0.0,0,7.6,2.6,0.32,0
69586,1,1,3,9773,1,1,132.0,1,1,1,4,4,126.2,1,0,0,1,0,0,18,0,0,6,7,6,13.428571428571429,0,0,6,7,6,14.0,0,11.1,0.6,2.02,2
59433,2,39,1,9991,0,1,151.0,1,19,19,9,8,151.0,0,0,1,0,1,0,28,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0
42454,1,1,3,9147,1,1,135.0,1,19,19,9,5,122.1,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0
45729,1,1,2,9147,1,1,113.0,1,38,19,9,5,107.4,1,0,0,1,1,0,20,0,0,5,5,4,10.75,0,0,5,10,3,12.0,0,10.8,1.4,1.74,1
58247,1,51,1,9670,1,1,120.0,1,1,19,5,4,118.0,0,0,0,1,0,0,23,0,0,6,7,6,14.857142857142858,0,0,6,7,6,13.142857142857142,0,12.4,0.5,1.79,2
54413,1,17,4,9238,1,1,145.0,1,1,1,9,9,127.0,1,0,0,0,1,0,22,0,0,6,6,0,0.0,0,0,5,6,0,0.0,0,8.9,1.4,3.51,0
70804,1,1,2,9773,1,1,141.0,1,3,3,3,3,136.9,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,13.666666666666666,0,13.9,-0.3,0.79,2
16460,1,1,2,9500,1,1,135.0,1,37,38,9,7,126.3,1,0,0,1,0,1,19,0,0,7,8,6,12.9,0,0,7,8,6,12.9,0,7.6,2.6,0.32,2
4103,1,1,2,9147,1,1,136.0,1,38,19,9,9,122.7,1,0,0,1,0,1,18,0,0,5,10,5,11.857142857142858,1,0,5,8,5,13.0,0,12.7,3.7,-1.7,2
18871,1,1,1,9238,1,1,125.0,1,19,19,7,7,118.5,1,0,0,1,1,1,19,0,0,6,13,5,11.0,0,0,6,10,4,11.75,0,11.1,0.6,2.02,2
35778,1,17,2,9254,1,1,121.0,1,5,3,2,2,116.1,1,0,0,1,0,0,19,0,0,5,13,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0
14149,1,1,1,9500,1,1,130.0,1,37,38,9,9,131.6,0,0,0,1,0,0,18,0,0,7,10,6,13.958333333333334,0,0,8,8,8,14.71875,0,15.5,2.8,-4.06,2
33478,1,44,1,9003,1,39,140.0,1,37,37,9,4,140.0,0,0,0,1,0,0,20,0,0,6,8,6,13.666666666666666,0,0,6,12,3,11.666666666666666,0,12.4,0.5,1.79,0
21158,1,1,1,171,1,1,148.0,1,1,1,9,8,131.9,0,0,0,1,0,1,22,0,6,12,12,11,13.090909090909092,0,4,11,12,10,13.2,0,8.9,1.4,3.51,2
49775,1,17,2,9853,1,1,136.0,1,1,38,4,0,122.1,1,0,0,1,0,0,18,0,0,6,7,5,11.4,0,0,6,7,5,12.8,0,7.6,2.6,0.32,2
59066,1,17,1,9238,1,1,135.0,1,38,38,9,9,121.7,1,0,0,1,0,1,19,0,0,6,9,6,11.833333333333334,0,0,6,6,6,11.5,0,12.7,3.7,-1.7,2
55351,1,17,2,9147,1,1,128.0,1,38,1,9,9,120.0,1,0,0,1,0,0,19,0,0,5,8,4,11.5,0,0,5,5,5,11.8,0,9.4,-0.8,-3.12,2
29880,1,1,1,9853,1,1,132.0,1,3,1,2,5,123.3,1,0,0,1,0,0,18,0,0,6,8,6,10.833333333333334,0,0,6,12,3,11.0,0,12.7,3.7,-1.7,1
8974,1,1,1,9238,1,1,125.0,1,19,19,9,9,125.4,1,0,0,1,0,0,20,0,0,6,7,6,12.285714285714286,0,0,6,6,6,11.833333333333334,0,12.4,0.5,1.79,2
69660,1,44,1,9991,0,39,140.0,1,37,37,9,9,140.0,0,0,0,1,1,0,22,0,0,5,12,3,10.666666666666666,0,0,5,12,2,11.0,0,9.4,-0.8,-3.12,1
58404,1,1,1,9119,1,1,124.0,1,3,19,3,3,119.1,0,0,0,1,1,0,18,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0
2474,1,1,1,9773,1,1,132.0,1,2,19,3,9,126.1,1,0,0,1,0,0,18,0,0,6,7,6,12.833333333333334,0,0,6,6,6,12.666666666666666,0,8.9,1.4,3.51,1
59544,1,39,1,9130,1,1,130.0,1,3,3,2,2,130.0,1,0,0,1,1,0,28,0,0,5,12,0,0.0,2,0,5,11,1,11.0,0,12.7,3.7,-1.7,1
74209,1,1,1,171,1,1,141.0,1,19,19,5,5,142.8,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0
70315,1,1,3,9773,1,1,125.0,1,19,19,9,9,120.1,0,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,7,6,12.833333333333334,0,12.4,0.5,1.79,2
6877,1,1,2,9773,1,1,157.0,1,3,3,5,5,142.7,1,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,2
62253,1,39,1,9147,1,1,133.1,1,19,19,9,3,120.0,1,0,0,0,1,0,29,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74,0
40781,1,16,4,9853,1,1,134.0,1,19,37,9,9,121.1,1,0,0,1,0,1,18,0,0,6,8,5,13.0,0,0,6,10,5,13.5,0,9.4,-0.8,-3.12,2
50827,1,1,4,9500,1,1,122.0,1,2,1,4,9,118.1,1,0,0,1,0,0,19,0,0,7,9,5,13.2,0,0,8,8,8,14.2125,0,13.9,-0.3,0.79,0
20198,1,1,1,9500,1,1,132.0,1,38,37,9,6,120.3,1,0,0,1,0,1,19,0,0,8,13,7,11.328571428571427,0,0,8,13,7,11.328571428571427,0,12.7,3.7,-1.7,2
64819,1,42,1,9500,1,1,133.1,1,37,37,9,8,109.0,0,0,0,1,0,0,23,0,0,8,8,7,14.402857142857142,0,0,8,8,7,14.402857142857142,0,10.8,1.4,1.74,1
51604,1,1,1,171,1,1,135.0,1,1,38,7,8,146.5,1,0,0,0,0,1,20,0,6,12,12,11,14.0,0,4,11,14,11,13.25,0,8.9,1.4,3.51,2
75841,1,39,1,9119,1,1,140.0,1,37,37,9,9,130.0,0,0,0,1,1,0,35,0,0,5,7,0,0.0,0,0,5,7,2,12.0,0,16.2,0.3,-0.92,1
29779,1,17,4,9670,1,1,133.1,1,19,19,9,9,95.0,1,0,0,1,0,0,18,0,0,6,8,6,11.875,0,0,6,6,6,13.166666666666666,0,11.1,0.6,2.02,2
60996,1,1,1,9670,1,1,117.0,1,37,1,9,7,110.2,1,0,0,1,0,0,19,0,0,6,9,6,12.0,0,0,6,9,4,13.0,0,11.1,0.6,2.02,1
67664,1,39,1,9991,0,1,120.0,1,1,19,9,9,111.9,0,0,0,0,1,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,0
8426,5,1,1,9500,1,1,137.0,1,1,37,9,9,129.3,0,0,0,1,0,1,18,0,0,8,8,7,13.4,0,0,8,8,7,13.4,0,12.7,3.7,-1.7,2
66818,1,1,1,9773,1,1,123.0,22,37,19,9,9,124.0,1,0,0,1,1,0,22,1,0,6,10,4,11.0,0,0,6,14,4,12.25,0,9.4,-0.8,-3.12,2
31003,1,1,2,9500,1,1,129.0,1,38,19,9,7,124.0,1,0,0,1,0,1,18,0,0,8,8,7,14.312857142857142,0,0,8,8,7,14.312857142857142,0,10.8,1.4,1.74,2
8991,4,39,1,8014,0,1,140.0,1,37,37,9,9,110.0,0,0,0,1,0,0,34,0,0,6,10,3,11.666666666666666,0,0,6,6,6,11.333333333333334,0,12.7,3.7,-1.7,1
2968,1,1,4,9773,1,1,145.0,1,37,19,9,5,145.0,1,0,0,1,1,0,19,0,0,6,6,6,12.166666666666666,0,0,6,7,3,11.666666666666666,0,9.4,-0.8,-3.12,1
47063,1,1,1,9254,1,1,118.0,1,3,1,4,7,113.5,1,0,0,1,0,1,20,0,0,6,6,6,13.0,0,0,6,8,6,14.333333333333334,0,12.4,0.5,1.79,2
43159,1,1,4,9773,1,1,140.0,1,3,3,2,10,124.6,1,0,1,0,0,0,18,0,0,6,4,0,0.0,0,0,4,7,0,0.0,0,11.1,0.6,2.02,0
56231,1,1,4,9500,1,1,142.0,1,37,38,9,9,131.9,1,0,0,1,0,0,21,0,0,7,7,7,14.71875,0,0,8,9,8,14.788888888888888,0,12.7,3.7,-1.7,2
70907,1,1,1,9773,1,1,123.0,1,1,3,4,6,111.9,1,0,0,1,0,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0
14969,1,1,1,9773,1,1,117.0,1,38,19,9,6,113.1,0,0,0,1,0,0,20,0,0,6,6,6,13.666666666666666,0,0,6,6,4,12.5,0,11.1,0.6,2.02,2
51336,1,1,2,9238,1,1,130.0,1,19,1,9,7,120.4,1,0,0,1,0,1,18,0,0,6,7,6,12.857142857142858,0,0,6,7,6,12.285714285714286,0,13.9,-0.3,0.79,2
5345,1,1,1,9238,1,1,133.1,1,1,1,4,9,110.0,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0
20340,4,7,1,9500,1,3,140.0,1,37,37,90,90,140.0,0,0,0,0,0,0,35,0,0,8,8,0,0.0,1,0,8,8,0,0.0,0,10.8,1.4,1.74,0
14168,2,39,1,9085,1,12,133.1,1,38,38,90,90,131.0,0,0,1,0,1,0,34,0,0,6,6,1,14.0,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,0
60256,1,17,1,9238,1,1,118.0,1,38,38,9,10,115.7,1,0,0,1,0,0,19,0,0,6,7,6,13.333333333333334,0,0,6,8,5,11.833333333333334,0,13.9,-0.3,0.79,2
16801,1,1,1,9238,1,1,135.0,1,1,19,7,5,121.0,0,0,0,1,0,0,21,0,0,6,12,1,10.0,0,0,6,11,1,12.0,0,9.4,-0.8,-3.12,1
10035,1,1,2,9070,1,1,149.0,1,3,38,2,9,138.0,1,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02,2
40348,1,17,1,9773,1,1,115.0,1,1,19,3,3,116.1,1,0,0,1,1,0,18,0,0,6,7,6,13.833333333333334,0,0,6,6,6,14.5,0,12.4,0.5,1.79,2
28053,1,17,1,9147,1,1,116.0,1,37,37,5,3,116.7,1,0,1,1,1,0,19,0,0,5,9,0,0.0,1,0,5,10,0,0.0,0,9.4,-0.8,-3.12,0
16670,2,39,1,9130,1,19,133.1,1,37,37,9,9,120.0,1,0,0,1,1,0,44,0,0,5,7,5,13.6,0,0,5,9,4,13.25,2,9.4,-0.8,-3.12,0
66907,1,1,1,9238,1,1,135.0,1,38,19,9,10,121.0,0,0,0,1,0,0,18,0,0,6,8,6,13.625,0,0,6,8,6,12.666666666666666,0,13.9,-0.3,0.79,2
21418,2,39,1,9991,0,1,110.0,1,37,37,9,9,134.1,0,0,0,1,1,0,47,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,0
5473,1,39,1,9119,1,1,130.0,1,37,37,9,7,130.0,1,0,0,0,1,0,28,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0
21945,1,1,1,9238,1,1,135.0,1,1,19,4,7,125.3,1,0,0,1,0,0,18,0,0,6,7,6,11.333333333333334,0,0,6,10,6,11.333333333333334,0,7.6,2.6,0.32,2
32082,1,1,3,9773,1,1,121.0,1,19,19,9,9,120.1,1,0,0,1,0,1,20,0,0,6,6,6,13.5,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79,2
12432,1,1,1,9670,1,1,118.0,1,1,19,5,5,110.2,1,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,9,6,14.714285714285714,0,8.9,1.4,3.51,2
49575,1,1,1,9119,1,1,137.0,1,19,38,4,9,117.9,0,0,0,1,1,0,18,0,0,5,0,0,0.0,0,0,5,7,0,0.0,0,13.9,-0.3,0.79,2
51635,1,17,1,9500,1,1,140.0,1,19,1,9,7,130.4,1,0,0,1,0,1,19,0,0,7,7,7,13.894285714285711,0,0,8,8,8,14.3625,0,11.1,0.6,2.02,2
41365,1,39,1,9130,1,1,126.6,1,3,1,3,5,107.5,0,0,0,1,0,1,24,0,0,6,7,6,12.571428571428571,0,0,6,7,6,15.285714285714286,0,11.1,0.6,2.02,2
51076,1,43,1,9070,1,1,125.0,1,34,34,0,0,120.2,1,0,0,1,0,0,19,0,0,6,6,6,12.5,0,0,6,6,6,12.666666666666666,0,7.6,2.6,0.32,2
74027,1,1,1,9238,1,1,121.0,1,37,37,9,9,116.9,1,0,0,1,1,1,19,0,0,6,10,5,11.4,0,0,6,9,5,12.0,0,12.4,0.5,1.79,2
2935,1,1,3,9773,1,1,138.0,1,1,38,5,7,124.7,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,5,13.8,0,11.1,0.6,2.02,2
41419,2,39,1,9500,1,3,130.0,1,37,37,9,9,130.0,0,0,0,1,0,0,28,0,0,8,8,7,14.935714285714283,0,0,8,8,7,14.935714285714283,0,10.8,1.4,1.74,2
65857,1,1,1,9773,1,1,158.0,1,3,1,3,3,153.5,1,0,0,1,0,0,18,0,0,6,6,6,15.166666666666666,0,0,6,7,6,15.285714285714286,0,11.1,0.6,2.02,2
27417,1,39,1,9147,1,1,100.0,1,37,37,9,9,115.0,1,0,0,1,1,0,30,0,0,5,10,3,11.666666666666666,0,0,5,8,3,11.0,0,7.6,2.6,0.32,0
63414,4,39,1,9991,0,19,133.1,1,37,37,9,9,110.0,0,0,1,0,0,0,70,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,0
50366,1,1,1,9147,1,1,126.0,1,38,37,5,9,130.0,1,0,0,1,0,1,19,0,0,5,5,5,12.8,0,0,5,11,3,12.666666666666666,0,10.8,1.4,1.74,2
19570,1,1,1,9147,1,1,150.0,1,37,37,9,9,137.8,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,6,4,11.5,0,10.8,1.4,1.74,2
4248,1,1,1,9853,1,1,120.0,1,37,37,3,5,115.1,1,0,0,1,0,1,19,0,0,6,7,6,12.333333333333334,0,0,6,8,5,12.0,0,15.5,2.8,-4.06,2
67936,2,39,1,9670,1,10,133.1,1,34,34,0,0,128.2,1,0,1,0,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0
74546,2,43,1,9991,0,1,120.0,1,37,37,9,9,140.4,0,0,0,1,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
34453,1,1,1,9119,1,1,145.0,1,1,19,9,8,148.6,1,0,0,1,1,1,19,0,0,5,9,3,12.0,0,0,5,8,3,13.666666666666666,0,8.9,1.4,3.51,1
5820,1,17,1,9147,1,1,120.0,1,19,19,3,10,114.8,0,0,0,1,0,0,18,0,0,5,7,5,12.666666666666666,0,0,5,7,5,13.0,0,16.2,0.3,-0.92,2
4221,1,7,1,9991,0,3,130.0,1,19,19,1,3,130.0,1,0,0,0,1,0,27,0,1,5,6,2,11.5,0,0,5,10,3,10.666666666666666,1,7.6,2.6,0.32,0
46345,2,43,1,8014,0,1,100.0,1,34,34,0,5,128.2,0,0,0,1,0,0,34,0,9,13,13,12,12.071428571428571,0,11,11,12,11,12.272727272727272,0,7.6,2.6,0.32,2
52162,1,1,1,9773,1,1,136.0,1,1,19,4,9,125.7,1,0,0,1,0,0,19,0,0,6,6,6,14.333333333333334,0,0,6,6,6,14.166666666666666,0,15.5,2.8,-4.06,2
25234,1,17,5,9147,1,1,135.0,1,37,37,5,9,122.2,0,0,0,1,0,0,18,0,0,5,7,3,11.666666666666666,0,0,5,5,4,11.25,0,11.1,0.6,2.02,2
6264,1,1,3,9254,1,1,140.0,1,19,1,4,9,127.6,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0
66721,1,39,1,9670,1,1,130.0,1,37,37,9,6,140.0,0,0,0,1,1,0,27,0,0,5,11,3,11.333333333333334,0,0,5,10,3,11.666666666666666,0,9.4,-0.8,-3.12,1
30967,1,1,1,9500,1,1,141.0,1,19,19,9,9,127.8,0,0,0,1,0,0,19,0,0,8,8,7,14.514285714285714,0,0,8,8,7,14.514285714285714,0,12.7,3.7,-1.7,2
68102,1,1,1,9773,1,1,140.0,1,1,38,9,7,135.8,1,0,0,1,0,0,19,0,0,6,12,4,13.0,0,0,6,12,4,12.75,0,9.4,-0.8,-3.12,1
12035,1,1,1,9070,1,1,156.0,1,19,1,9,8,153.5,0,0,0,1,1,0,20,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0
43230,1,17,1,9238,1,1,124.0,1,19,19,5,5,113.9,0,0,0,1,0,1,19,0,0,6,8,5,12.0,0,0,6,8,6,11.333333333333334,0,16.2,0.3,-0.92,2
6552,1,39,1,9085,1,1,140.0,1,38,37,9,8,105.2,1,0,0,1,1,0,27,0,0,6,14,3,12.666666666666666,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,0
64801,1,1,1,9070,1,1,129.0,1,38,37,7,8,136.1,1,0,0,1,0,0,19,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32,2
76392,1,51,1,9500,1,1,100.0,1,19,1,5,5,127.0,0,0,0,1,0,0,19,0,4,7,7,7,13.694285714285712,0,5,8,9,8,14.355555555555554,0,11.1,0.6,2.02,0
6322,1,17,2,9853,1,1,126.0,1,1,1,4,4,125.9,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,7,5,12.2,0,9.4,-0.8,-3.12,0
55948,1,53,1,9085,1,42,130.0,1,37,37,9,1,128.2,0,0,1,0,1,0,21,0,5,9,13,8,11.5,0,4,9,11,7,10.428571428571429,0,8.9,1.4,3.51,1
11652,1,1,2,9670,1,1,113.0,1,1,1,4,4,112.3,1,0,0,1,1,1,21,0,0,6,7,6,12.5,0,0,6,6,6,13.571428571428571,0,11.1,0.6,2.02,2
33090,1,1,1,9119,1,1,125.0,1,19,19,3,3,114.6,1,0,0,1,1,0,22,0,0,5,12,2,10.0,0,0,5,10,3,10.333333333333334,0,11.1,0.6,2.02,1
46695,2,39,1,9991,0,1,160.0,1,37,37,9,9,120.0,1,0,0,1,0,0,30,0,0,5,8,2,11.0,0,0,5,7,3,12.666666666666666,0,7.6,2.6,0.32,1
29453,1,1,6,9500,1,1,132.0,1,19,37,9,9,125.3,1,0,0,1,0,1,18,0,0,8,8,7,13.68142857142857,0,0,8,8,7,13.68142857142857,0,10.8,1.4,1.74,2
28881,1,43,1,9991,0,1,121.0,1,37,37,9,9,131.8,1,0,0,1,0,0,28,0,12,15,16,13,11.357142857142858,0,9,14,14,12,12.0,1,9.4,-0.8,-3.12,2
58246,2,7,1,8014,0,3,140.0,1,34,34,0,0,140.0,1,0,0,1,0,0,43,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,0
45731,1,1,1,9085,1,1,138.0,1,19,1,9,3,126.8,1,0,0,1,0,0,18,0,0,5,9,3,12.666666666666666,2,0,5,7,5,13.4,0,9.4,-0.8,-3.12,1
33413,1,43,5,171,1,1,130.0,1,37,37,9,9,130.0,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0
19953,1,1,1,9500,1,1,127.0,1,38,37,9,7,121.3,0,0,0,1,0,1,18,0,0,7,7,7,13.428571428571429,0,0,8,9,7,12.8,0,13.9,-0.3,0.79,2
5012,1,17,1,9254,1,1,146.0,1,1,38,4,7,135.9,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,12,2,11.5,0,7.6,2.6,0.32,1
21967,1,44,1,9003,1,39,150.0,1,38,38,4,9,150.0,1,0,0,1,1,0,21,0,0,6,10,6,12.875,0,0,6,7,6,13.428571428571429,0,16.2,0.3,-0.92,2
3620,1,1,3,9500,1,1,149.0,1,1,1,4,7,126.0,1,0,0,1,0,0,19,0,0,8,11,7,13.087142857142856,0,0,8,11,7,13.087142857142856,0,12.7,3.7,-1.7,2
11754,1,1,2,9500,1,1,140.0,1,19,19,4,10,133.8,1,0,0,1,0,0,18,0,0,8,8,7,14.0,0,0,8,8,7,14.0,0,12.7,3.7,-1.7,2
13364,1,1,1,9238,1,1,129.0,1,38,37,4,6,129.4,1,0,0,1,0,0,21,0,0,6,7,6,12.333333333333334,0,0,6,6,6,11.666666666666666,0,9.4,-0.8,-3.12,2
11751,1,1,1,9085,1,1,131.0,1,3,19,2,9,120.3,1,0,0,1,0,0,19,0,0,5,5,5,13.6,0,0,5,5,5,13.6,0,12.7,3.7,-1.7,2
23841,1,39,1,9991,0,1,133.1,1,19,19,4,4,112.0,0,0,0,1,1,0,36,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0
14562,1,17,1,9238,1,1,127.0,1,37,37,9,9,126.8,1,0,0,1,0,0,18,0,0,6,12,3,10.333333333333334,0,0,6,12,1,10.0,0,10.8,1.4,1.74,0
73001,1,17,2,9254,1,1,122.0,1,37,19,5,5,130.9,0,0,0,1,0,0,18,0,0,6,8,5,11.2,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,0
56957,1,17,3,9119,1,1,136.0,1,1,38,123,171,125.1,1,0,0,1,1,0,18,0,0,5,8,3,10.666666666666666,0,0,5,8,2,11.0,0,8.9,1.4,3.51,1
44190,1,1,1,9500,1,1,126.0,1,1,38,4,7,124.3,1,0,0,1,0,1,20,0,0,8,8,8,12.98125,0,0,8,8,8,12.98125,0,9.4,-0.8,-3.12,2
71018,1,17,4,9500,1,1,130.0,1,1,1,3,4,127.6,1,0,0,1,0,1,18,0,0,7,7,7,14.757142857142856,0,0,8,9,8,14.47777777777778,0,12.4,0.5,1.79,2
16384,1,17,5,9254,1,1,132.0,1,38,1,5,7,120.9,1,0,0,1,0,1,21,0,0,6,7,6,12.0,0,0,6,6,6,12.5,0,8.9,1.4,3.51,2
34380,1,17,1,9070,1,1,134.0,1,1,19,4,5,128.4,0,0,0,1,1,0,21,0,0,6,6,6,13.5,0,0,6,8,6,12.166666666666666,0,15.5,2.8,-4.06,2
51791,1,17,1,9119,1,1,134.0,1,1,1,4,9,125.9,1,0,0,1,1,0,21,0,0,5,8,2,10.0,0,0,5,6,4,10.75,0,7.6,2.6,0.32,1
42471,1,1,2,9070,1,1,135.0,1,1,19,9,9,134.0,1,0,0,1,1,0,18,0,0,6,6,6,13.333333333333334,0,0,6,8,6,12.625,0,12.7,3.7,-1.7,2
59416,1,17,3,9773,1,1,127.0,1,1,1,5,5,116.9,1,0,0,1,0,0,18,0,0,6,7,6,13.166666666666666,0,0,6,6,6,14.5,0,11.1,0.6,2.02,2
15998,1,1,1,9500,1,1,139.0,1,1,37,9,9,125.5,0,0,0,1,1,0,19,0,0,7,11,7,12.514285714285714,0,0,7,7,7,12.514285714285714,0,12.7,3.7,-1.7,2
15124,1,1,1,9773,1,1,117.0,1,19,1,4,9,109.7,1,0,0,1,0,1,19,0,0,6,11,4,12.25,0,0,6,11,3,11.333333333333334,0,12.4,0.5,1.79,1
39824,2,39,1,9085,1,12,133.1,1,37,37,90,90,128.2,0,0,0,0,0,0,45,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,0
14005,1,1,1,9147,1,1,133.1,1,1,37,4,10,135.0,0,0,0,1,1,0,19,0,0,5,7,4,12.5,0,0,5,8,4,11.0,0,7.6,2.6,0.32,2
7875,1,39,1,9500,1,1,130.0,1,38,1,5,7,150.0,0,0,0,1,1,0,24,0,0,8,8,7,12.84142857142857,0,0,8,8,7,12.84142857142857,0,10.8,1.4,1.74,2
9632,1,1,1,9773,1,1,137.0,1,1,38,4,5,124.8,0,0,0,1,1,0,19,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0
15871,1,1,4,9238,1,1,139.0,1,19,38,9,9,128.4,1,0,0,1,0,1,19,0,0,6,7,6,12.5,0,0,6,6,6,12.833333333333334,0,10.8,1.4,1.74,2
53338,1,44,1,9130,1,39,140.0,1,3,2,2,5,140.0,1,0,0,1,0,0,20,0,1,5,12,2,13.5,0,0,5,9,5,12.6,0,12.7,3.7,-1.7,1
45730,1,1,6,9853,1,1,134.0,1,1,38,5,7,122.5,0,0,0,1,1,0,19,0,0,6,7,6,13.5,0,0,6,6,6,13.333333333333334,0,7.6,2.6,0.32,2
38162,1,1,1,9670,1,1,133.1,1,12,12,4,9,115.5,0,0,0,0,1,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,0
46802,1,43,1,9254,1,1,100.0,1,37,37,9,9,131.3,0,0,0,1,0,0,35,0,13,13,13,13,12.076923076923077,0,9,12,12,12,12.090909090909092,0,10.8,1.4,1.74,2
60647,1,39,1,8014,0,1,100.0,1,37,37,9,10,107.5,0,0,0,1,0,0,34,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0
20632,2,39,1,9991,0,1,130.0,1,37,37,9,9,117.0,0,0,0,1,0,0,34,0,0,5,9,5,12.428571428571429,1,0,5,6,5,12.833333333333334,0,7.6,2.6,0.32,2
